imagenet,prop1Uprop2,sports_ballUumbrella,75,yolo,yolov8x.pt,1.0,1.0,0.1429,0.25,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(car&person)Usuitcase,500,yolo,yolov8x.pt,1.0,1.0,0.734,0.8466,0.4,0.6,0.117,7.024
imagenet,Gprop1,Gorange,450,yolo,yolov8x.pt,1.0,1.0,0.246,0.3949,0.4,0.6,0.117,7.024
coco,Gprop1,Gchair,450,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
imagenet,Fprop1,Fbird,325,yolo,yolov8x.pt,0.94,0.94,0.7966,0.8624,0.4,0.6,0.117,7.024
imagenet,Gprop1,Gbanana,50,yolo,yolov8x.pt,1.0,1.0,0.381,0.5517,0.4,0.6,0.117,7.024
coco,prop1&prop2,person&clock,250,yolo,yolov8x.pt,0.9643,0.9643,0.5745,0.72,0.4,0.6,0.117,7.024
coco,Fprop1,Fclock,400,yolo,yolov8x.pt,0.9821,0.9821,0.7639,0.8594,0.4,0.6,0.117,7.024
coco,prop1Uprop2,clockUgiraffe,400,yolo,yolov8x.pt,0.9821,0.9821,0.7746,0.8661,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,tieUtruck,200,yolo,yolov8x.pt,0.7826,0.7826,0.45,0.5714,0.4,0.6,0.117,7.024
coco,Fprop1,Fdonut,175,yolo,yolov8x.pt,1.0,1.0,0.625,0.7692,0.4,0.6,0.117,7.024
coco,Gprop1,Gmouse,300,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
imagenet,Fprop1,Ftie,400,yolo,yolov8x.pt,0.9818,0.9818,0.7297,0.8372,0.4,0.6,0.117,7.024
imagenet,Gprop1,Gtoaster,400,yolo,yolov8x.pt,1.0,1.0,0.1347,0.2374,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(handbag&person)Ubottle,200,yolo,yolov8x.pt,1.0,1.0,0.4146,0.5862,0.4,0.6,0.117,7.024
coco,Gprop1,Gfrisbee,225,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,prop1&prop2,boat&backpack,325,yolo,yolov8x.pt,1.0,1.0,0.1091,0.1967,0.4,0.6,0.117,7.024
imagenet,Gprop1,Gkite,275,yolo,yolov8x.pt,1.0,1.0,0.0043,0.0085,0.4,0.6,0.117,7.024
imagenet,Gprop1,Grefrigerator,25,yolo,yolov8x.pt,1.0,1.0,0.75,0.8571,0.4,0.6,0.117,7.024
imagenet,Fprop1,Fboat,350,yolo,yolov8x.pt,0.913,0.913,0.6176,0.7368,0.4,0.6,0.117,7.024
coco,prop1Uprop2,tieUbanana,300,yolo,yolov8x.pt,1.0,1.0,0.7931,0.8846,0.4,0.6,0.117,7.024
imagenet,Gprop1,Gbook,100,yolo,yolov8x.pt,1.0,1.0,0.1765,0.3,0.4,0.6,0.117,7.024
coco,Fprop1,Fclock,450,yolo,yolov8x.pt,0.9853,0.9853,0.7882,0.8758,0.4,0.6,0.117,7.024
coco,Gprop1,Gbanana,200,yolo,yolov8x.pt,1.0,1.0,0.6271,0.7708,0.4,0.6,0.117,7.024
coco,prop1&prop2,person&skis,125,yolo,yolov8x.pt,1.0,1.0,0.9565,0.9778,0.4,0.6,0.117,7.024
coco,Gprop1,Gdog,50,yolo,yolov8x.pt,1.0,1.0,0.9048,0.95,0.4,0.6,0.117,7.024
coco,Gprop1,Gkeyboard,175,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,chairUapple,500,yolo,yolov8x.pt,0.8732,0.8732,0.62,0.7251,0.4,0.6,0.117,7.024
imagenet,Fprop1,Fpizza,450,yolo,yolov8x.pt,1.0,1.0,0.3171,0.4815,0.4,0.6,0.117,7.024
imagenet,Gprop1,Gtruck,350,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,prop1Uprop2,sandwichUkeyboard,300,yolo,yolov8x.pt,1.0,1.0,0.2712,0.4267,0.4,0.6,0.117,7.024
coco,Fprop1,Fapple,500,yolo,yolov8x.pt,1.0,1.0,0.4066,0.5781,0.4,0.6,0.117,7.024
coco,Gprop1,Gfrisbee,200,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
imagenet,Gprop1,Glaptop,175,yolo,yolov8x.pt,1.0,1.0,0.7786,0.8755,0.4,0.6,0.117,7.024
imagenet,Fprop1,Fsports_ball,275,yolo,yolov8x.pt,1.0,1.0,0.4706,0.64,0.4,0.6,0.117,7.024
coco,prop1Uprop2,donutUperson,75,yolo,yolov8x.pt,1.0,1.0,0.2353,0.381,0.4,0.6,0.117,7.024
coco,Gprop1,Gairplane,150,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(cow&person)Uairplane,425,yolo,yolov8x.pt,1.0,1.0,0.5783,0.7328,0.4,0.6,0.117,7.024
coco,prop1&prop2,backpack&bus,425,yolo,yolov8x.pt,0.9677,0.9677,0.3797,0.5455,0.4,0.6,0.117,7.024
coco,prop1Uprop2,bananaUbed,125,yolo,yolov8x.pt,0.95,0.95,0.6786,0.7917,0.4,0.6,0.117,7.024
imagenet,Fprop1,Fclock,300,yolo,yolov8x.pt,1.0,1.0,0.4444,0.6154,0.4,0.6,0.117,7.024
coco,Fprop1,Fbottle,475,yolo,yolov8x.pt,0.9483,0.9483,0.618,0.7483,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,birdUbottle,350,yolo,yolov8x.pt,0.7667,0.7667,0.3286,0.46,0.4,0.6,0.117,7.024
coco,Fprop1,Fapple,100,yolo,yolov8x.pt,1.0,1.0,0.3333,0.5,0.4,0.6,0.117,7.024
imagenet,Fprop1,Fairplane,175,yolo,yolov8x.pt,1.0,1.0,0.625,0.7692,0.4,0.6,0.117,7.024
imagenet,Gprop1,Gparking_meter,400,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,Gprop1,Gcar,425,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
imagenet,Gprop1,Gtruck,150,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
imagenet,Gprop1,Gcat,50,yolo,yolov8x.pt,1.0,1.0,0.7778,0.875,0.4,0.6,0.117,7.024
imagenet,Fprop1,Ftraffic_light,325,yolo,yolov8x.pt,0.9565,0.9565,0.7458,0.8381,0.4,0.6,0.117,7.024
coco,Fprop1,Flaptop,325,yolo,yolov8x.pt,0.9808,0.9808,0.9107,0.9444,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,parking_meterUtoaster,250,yolo,yolov8x.pt,1.0,1.0,0.46,0.6301,0.4,0.6,0.117,7.024
imagenet,Gprop1,Gbowl,250,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
imagenet,Fprop1,Frefrigerator,175,yolo,yolov8x.pt,0.9375,0.9375,0.5357,0.6818,0.4,0.6,0.117,7.024
coco,Gprop1,Gbackpack,300,yolo,yolov8x.pt,1.0,1.0,0.3424,0.5101,0.4,0.6,0.117,7.024
imagenet,Gprop1,Gchair,50,yolo,yolov8x.pt,1.0,1.0,0.7368,0.8485,0.4,0.6,0.117,7.024
coco,prop1&prop2,knife&cup,425,yolo,yolov8x.pt,0.9655,0.9655,0.7273,0.8296,0.4,0.6,0.117,7.024
coco,prop1Uprop2,appleUbowl,500,yolo,yolov8x.pt,1.0,1.0,0.3111,0.4746,0.4,0.6,0.117,7.024
coco,Gprop1,Gsurfboard,200,yolo,yolov8x.pt,0.9919,0.9919,0.7235,0.8367,0.4,0.6,0.117,7.024
coco,Fprop1,Ftrain,450,yolo,yolov8x.pt,1.0,1.0,0.8875,0.9404,0.4,0.6,0.117,7.024
imagenet,Gprop1,Ghot_dog,250,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(frisbee&dog)Uoven,400,yolo,yolov8x.pt,0.975,0.975,1.0,0.9873,0.4,0.6,0.117,7.024
imagenet,Fprop1,Fbed,425,yolo,yolov8x.pt,0.95,0.95,0.75,0.8382,0.4,0.6,0.117,7.024
coco,Gprop1,Gzebra,175,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
imagenet,Gprop1,Gsheep,225,yolo,yolov8x.pt,1.0,1.0,0.347,0.5153,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(bed&book)Uskateboard,100,yolo,yolov8x.pt,1.0,1.0,0.2174,0.3571,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,teddy_bearUkeyboard,375,yolo,yolov8x.pt,0.9722,0.9722,0.473,0.6364,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,catUstop_sign,75,yolo,yolov8x.pt,1.0,1.0,0.1429,0.25,0.4,0.6,0.117,7.024
coco,Fprop1,Fhandbag,450,yolo,yolov8x.pt,0.9643,0.9643,0.3293,0.4909,0.4,0.6,0.117,7.024
coco,Fprop1,Fsink,75,yolo,yolov8x.pt,0.9231,0.9231,0.8571,0.8889,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(car&train)Uskis,100,yolo,yolov8x.pt,1.0,1.0,0.5882,0.7407,0.4,0.6,0.117,7.024
coco,prop1&prop2,person&suitcase,425,yolo,yolov8x.pt,0.9294,0.9294,1.0,0.9634,0.4,0.6,0.117,7.024
coco,prop1Uprop2,bananaUbowl,400,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
imagenet,Fprop1,Fdog,475,yolo,yolov8x.pt,0.8514,0.8514,0.7241,0.7826,0.4,0.6,0.117,7.024
coco,Fprop1,Fbear,100,yolo,yolov8x.pt,1.0,1.0,1.0,1.0,0.4,0.6,0.117,7.024
coco,Gprop1,Gfork,400,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,Gprop1,Gboat,25,yolo,yolov8x.pt,1.0,1.0,1.0,1.0,0.4,0.6,0.117,7.024
imagenet,Gprop1,Gpizza,425,yolo,yolov8x.pt,1.0,1.0,0.3632,0.5329,0.4,0.6,0.117,7.024
imagenet,Fprop1,Fremote,225,yolo,yolov8x.pt,0.9375,0.9375,0.75,0.8333,0.4,0.6,0.117,7.024
imagenet,Gprop1,Gcow,75,yolo,yolov8x.pt,1.0,1.0,0.7368,0.8485,0.4,0.6,0.117,7.024
imagenet,Fprop1,Fbackpack,75,yolo,yolov8x.pt,1.0,1.0,0.4,0.5714,0.4,0.6,0.117,7.024
coco,Fprop1,Fsink,275,yolo,yolov8x.pt,0.9714,0.9714,0.7234,0.8293,0.4,0.6,0.117,7.024
coco,Fprop1,Ftrain,25,yolo,yolov8x.pt,1.0,1.0,1.0,1.0,0.4,0.6,0.117,7.024
coco,Gprop1,Gclock,225,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,Gprop1,Gclock,75,yolo,yolov8x.pt,1.0,1.0,0.8485,0.918,0.4,0.6,0.117,7.024
imagenet,Gprop1,Gtruck,275,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,remoteUbroccoli,400,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,prop1&prop2,cup&kite,375,yolo,yolov8x.pt,0.9851,0.9851,1.0,0.9925,0.4,0.6,0.117,7.024
coco,Fprop1,Fsink,375,yolo,yolov8x.pt,0.9804,0.9804,0.7692,0.8621,0.4,0.6,0.117,7.024
imagenet,Fprop1,Fcell_phone,450,yolo,yolov8x.pt,0.9508,0.9508,0.716,0.8169,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,pizzaUorange,100,yolo,yolov8x.pt,1.0,1.0,0.2,0.3333,0.4,0.6,0.117,7.024
coco,prop1Uprop2,refrigeratorUkite,425,yolo,yolov8x.pt,1.0,1.0,0.6506,0.7883,0.4,0.6,0.117,7.024
coco,Gprop1,Gorange,350,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,prop1Uprop2,dogUtv,25,yolo,yolov8x.pt,0.8333,0.8333,0.8333,0.8333,0.4,0.6,0.117,7.024
imagenet,Gprop1,Gtrain,225,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,Fprop1,Fdog,125,yolo,yolov8x.pt,1.0,1.0,0.9545,0.9767,0.4,0.6,0.117,7.024
coco,Gprop1,Gorange,125,yolo,yolov8x.pt,1.0,1.0,0.398,0.5693,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(refrigerator&bottle)Ucarrot,425,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
imagenet,Fprop1,Flaptop,425,yolo,yolov8x.pt,0.9667,0.9667,0.7632,0.8529,0.4,0.6,0.117,7.024
coco,prop1&prop2,person&bottle,300,yolo,yolov8x.pt,0.8889,0.8889,0.5926,0.7111,0.4,0.6,0.117,7.024
imagenet,Fprop1,Fstop_sign,100,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
imagenet,Gprop1,Gbus,325,yolo,yolov8x.pt,0.9965,0.9965,0.8984,0.9449,0.4,0.6,0.117,7.024
coco,Fprop1,Fbus,475,yolo,yolov8x.pt,1.0,1.0,0.8966,0.9455,0.4,0.6,0.117,7.024
coco,prop1Uprop2,snowboardUcup,300,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,vaseUtie,325,yolo,yolov8x.pt,0.8519,0.8519,0.3594,0.5055,0.4,0.6,0.117,7.024
coco,prop1Uprop2,snowboardUtoothbrush,25,yolo,yolov8x.pt,1.0,1.0,0.5,0.6667,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,orangeUbackpack,25,yolo,yolov8x.pt,1.0,1.0,0.5,0.6667,0.4,0.6,0.117,7.024
coco,Fprop1,Fscissors,75,yolo,yolov8x.pt,1.0,1.0,0.8,0.8889,0.4,0.6,0.117,7.024
imagenet,Fprop1,Fsheep,200,yolo,yolov8x.pt,1.0,1.0,0.4286,0.6,0.4,0.6,0.117,7.024
coco,Gprop1,Gkite,475,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
imagenet,Gprop1,Gcell_phone,375,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,prop1&prop2,bed&dog,275,yolo,yolov8x.pt,1.0,1.0,0.5778,0.7324,0.4,0.6,0.117,7.024
coco,Fprop1,Felephant,325,yolo,yolov8x.pt,1.0,1.0,1.0,1.0,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(person&cow)Utruck,275,yolo,yolov8x.pt,1.0,1.0,0.66,0.7952,0.4,0.6,0.117,7.024
imagenet,Fprop1,Ftv,425,yolo,yolov8x.pt,0.9767,0.9767,0.5526,0.7059,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,broccoliUbook,250,yolo,yolov8x.pt,1.0,1.0,0.42,0.5915,0.4,0.6,0.117,7.024
coco,Fprop1,Frefrigerator,125,yolo,yolov8x.pt,0.9474,0.9474,0.7826,0.8571,0.4,0.6,0.117,7.024
imagenet,Gprop1,Gcow,300,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,Gprop1,Glaptop,475,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,bottleUmouse,125,yolo,yolov8x.pt,1.0,1.0,0.3333,0.5,0.4,0.6,0.117,7.024
imagenet,Fprop1,Forange,275,yolo,yolov8x.pt,1.0,1.0,0.4167,0.5882,0.4,0.6,0.117,7.024
coco,Fprop1,Fmotorcycle,225,yolo,yolov8x.pt,1.0,1.0,0.95,0.9744,0.4,0.6,0.117,7.024
imagenet,Fprop1,Fbowl,100,yolo,yolov8x.pt,0.9,0.9,0.5,0.6429,0.4,0.6,0.117,7.024
coco,Gprop1,Gtoilet,150,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,prop1Uprop2,benchUtoilet,475,yolo,yolov8x.pt,0.9841,0.9841,0.7045,0.8212,0.4,0.6,0.117,7.024
imagenet,Fprop1,Fdining_table,125,yolo,yolov8x.pt,1.0,1.0,0.7391,0.85,0.4,0.6,0.117,7.024
imagenet,Gprop1,Gcow,250,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,Fprop1,Fcake,250,yolo,yolov8x.pt,0.9655,0.9655,0.6222,0.7568,0.4,0.6,0.117,7.024
imagenet,Fprop1,Fcar,250,yolo,yolov8x.pt,0.76,0.76,0.4222,0.5429,0.4,0.6,0.117,7.024
coco,Fprop1,Ftv,200,yolo,yolov8x.pt,1.0,1.0,0.7949,0.8857,0.4,0.6,0.117,7.024
imagenet,Fprop1,Fbanana,25,yolo,yolov8x.pt,1.0,1.0,0.8,0.8889,0.4,0.6,0.117,7.024
coco,Fprop1,Fumbrella,50,yolo,yolov8x.pt,1.0,1.0,1.0,1.0,0.4,0.6,0.117,7.024
coco,prop1&prop2,toilet&sink,475,yolo,yolov8x.pt,1.0,1.0,0.7674,0.8684,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(bed&cat)Uchair,325,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,boatUbench,325,yolo,yolov8x.pt,0.8667,0.8667,0.4062,0.5532,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(person&car)Ucow,50,yolo,yolov8x.pt,1.0,1.0,0.4167,0.5882,0.4,0.6,0.117,7.024
coco,Gprop1,Ghorse,500,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
imagenet,Gprop1,Gbird,375,yolo,yolov8x.pt,0.9965,0.9965,0.7938,0.8836,0.4,0.6,0.117,7.024
coco,prop1&prop2,boat&chair,150,yolo,yolov8x.pt,1.0,1.0,0.2069,0.3429,0.4,0.6,0.117,7.024
coco,Fprop1,Fapple,325,yolo,yolov8x.pt,1.0,1.0,0.4918,0.6593,0.4,0.6,0.117,7.024
coco,Gprop1,Gcat,100,yolo,yolov8x.pt,1.0,1.0,0.8971,0.9457,0.4,0.6,0.117,7.024
imagenet,Fprop1,Fapple,450,yolo,yolov8x.pt,1.0,1.0,0.5422,0.7031,0.4,0.6,0.117,7.024
coco,Gprop1,Gpizza,75,yolo,yolov8x.pt,1.0,1.0,0.375,0.5455,0.4,0.6,0.117,7.024
coco,prop1Uprop2,truckUdonut,500,yolo,yolov8x.pt,0.9286,0.9286,0.5652,0.7027,0.4,0.6,0.117,7.024
imagenet,Gprop1,Gparking_meter,300,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
imagenet,Fprop1,Fcell_phone,250,yolo,yolov8x.pt,1.0,1.0,0.6818,0.8108,0.4,0.6,0.117,7.024
imagenet,Gprop1,Gbear,75,yolo,yolov8x.pt,1.0,1.0,0.7879,0.8814,0.4,0.6,0.117,7.024
coco,Fprop1,Fzebra,475,yolo,yolov8x.pt,1.0,1.0,1.0,1.0,0.4,0.6,0.117,7.024
coco,Gprop1,Gskateboard,375,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,prop1&prop2,bottle&person,325,yolo,yolov8x.pt,0.8485,0.8485,0.4828,0.6154,0.4,0.6,0.117,7.024
imagenet,Fprop1,Fdining_table,275,yolo,yolov8x.pt,0.9655,0.9655,0.5957,0.7368,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,sheepUbook,500,yolo,yolov8x.pt,0.9444,0.9444,0.17,0.2881,0.4,0.6,0.117,7.024
coco,prop1&prop2,car&bicycle,50,yolo,yolov8x.pt,1.0,1.0,0.6667,0.8,0.4,0.6,0.117,7.024
coco,prop1Uprop2,forkUsink,275,yolo,yolov8x.pt,1.0,1.0,0.7755,0.8736,0.4,0.6,0.117,7.024
imagenet,Fprop1,Ftoaster,225,yolo,yolov8x.pt,1.0,1.0,0.125,0.2222,0.4,0.6,0.117,7.024
coco,Fprop1,Fscissors,300,yolo,yolov8x.pt,0.975,0.975,0.7222,0.8298,0.4,0.6,0.117,7.024
coco,Gprop1,Gperson,225,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
imagenet,Gprop1,Gbackpack,425,yolo,yolov8x.pt,1.0,1.0,0.2459,0.3947,0.4,0.6,0.117,7.024
coco,Fprop1,Fsnowboard,175,yolo,yolov8x.pt,1.0,1.0,0.6364,0.7778,0.4,0.6,0.117,7.024
imagenet,Gprop1,Gtoilet,150,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,prop1Uprop2,backpackUbird,250,yolo,yolov8x.pt,1.0,1.0,0.3125,0.4762,0.4,0.6,0.117,7.024
coco,Fprop1,Fbackpack,200,yolo,yolov8x.pt,0.8889,0.8889,0.4103,0.5614,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(person&surfboard)Uhorse,500,yolo,yolov8x.pt,1.0,1.0,0.7368,0.8485,0.4,0.6,0.117,7.024
coco,Gprop1,Gbottle,325,yolo,yolov8x.pt,1.0,1.0,0.5679,0.7244,0.4,0.6,0.117,7.024
imagenet,Fprop1,Fcar,500,yolo,yolov8x.pt,0.7872,0.7872,0.3978,0.5286,0.4,0.6,0.117,7.024
coco,prop1&prop2,chair&elephant,400,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,airplaneUbench,450,yolo,yolov8x.pt,0.973,0.973,0.4,0.5669,0.4,0.6,0.117,7.024
coco,prop1&prop2,oven&sink,75,yolo,yolov8x.pt,1.0,1.0,0.5714,0.7273,0.4,0.6,0.117,7.024
imagenet,Gprop1,Gboat,475,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
imagenet,Fprop1,Fcar,300,yolo,yolov8x.pt,0.85,0.85,0.3208,0.4658,0.4,0.6,0.117,7.024
coco,Fprop1,Fvase,375,yolo,yolov8x.pt,1.0,1.0,0.8824,0.9375,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,bowlUsports_ball,75,yolo,yolov8x.pt,0.8333,0.8333,0.3571,0.5,0.4,0.6,0.117,7.024
coco,Gprop1,Gsurfboard,375,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,prop1&prop2,surfboard&bottle,100,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
imagenet,Fprop1,Fapple,250,yolo,yolov8x.pt,1.0,1.0,0.5952,0.7463,0.4,0.6,0.117,7.024
imagenet,Fprop1,Fbroccoli,25,yolo,yolov8x.pt,1.0,1.0,0.6,0.75,0.4,0.6,0.117,7.024
imagenet,Fprop1,Fbroccoli,25,yolo,yolov8x.pt,1.0,1.0,0.75,0.8571,0.4,0.6,0.117,7.024
coco,Gprop1,Ghorse,125,yolo,yolov8x.pt,1.0,1.0,0.9176,0.9571,0.4,0.6,0.117,7.024
coco,Fprop1,Fbus,300,yolo,yolov8x.pt,1.0,1.0,0.8571,0.9231,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(airplane&car)Ucup,275,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
imagenet,Fprop1,Fhot_dog,125,yolo,yolov8x.pt,1.0,1.0,0.1818,0.3077,0.4,0.6,0.117,7.024
coco,prop1Uprop2,kiteUtie,450,yolo,yolov8x.pt,0.988,0.988,0.9111,0.948,0.4,0.6,0.117,7.024
coco,Fprop1,Fcar,150,yolo,yolov8x.pt,1.0,1.0,0.8148,0.898,0.4,0.6,0.117,7.024
imagenet,Gprop1,Gcar,450,yolo,yolov8x.pt,1.0,1.0,0.3687,0.5387,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,refrigeratorUtraffic_light,250,yolo,yolov8x.pt,0.9444,0.9444,0.34,0.5,0.4,0.6,0.117,7.024
