coco,prop1Uprop2,snowboardUtoothbrush,25,yolo,yolov8m,1.0,1.0,0.875,0.9333,0.45,0.6,0.25,50
coco,prop1Uprop2,benchUtoilet,475,yolo,yolov8n,0.9714,0.9714,0.3864,0.5528,0.45,0.6,0.25,50
coco,prop1Uprop2,refrigeratorUkite,425,yolo,yolov8x,1.0,1.0,0.6988,0.8227,0.45,0.6,0.25,50
coco,prop1Uprop2,dogUtv,25,yolo,yolov8x,0.8333,0.8333,0.8333,0.8333,0.45,0.6,0.25,50
coco,prop1Uprop2,benchUtoilet,475,yolo,yolov8m,1.0,1.0,0.6136,0.7606,0.45,0.6,0.25,50
coco,prop1Uprop2,truckUdonut,500,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,prop1Uprop2,snowboardUcup,300,yolo,yolov8x,1.0,1.0,0.623,0.7677,0.45,0.6,0.25,50
coco,prop1Uprop2,snowboardUtoothbrush,25,yolo,yolov8x,1.0,1.0,0.875,0.9333,0.45,0.6,0.25,50
coco,prop1Uprop2,forkUsink,275,yolo,yolov8n,1.0,1.0,0.2245,0.3667,0.45,0.6,0.25,50
coco,prop1Uprop2,truckUdonut,500,yolo,yolov8m,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,prop1Uprop2,backpackUbird,250,yolo,yolov8n,0.8,0.8,0.1667,0.2759,0.45,0.6,0.25,50
coco,prop1Uprop2,forkUsink,275,yolo,yolov8m,0.9697,0.9697,0.6531,0.7805,0.45,0.6,0.25,50
coco,prop1Uprop2,benchUtoilet,475,yolo,yolov8x,0.9844,0.9844,0.7159,0.8289,0.45,0.6,0.25,50
coco,prop1Uprop2,kiteUtie,450,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,prop1Uprop2,backpackUbird,250,yolo,yolov8m,1.0,1.0,0.3333,0.5,0.45,0.6,0.25,50
coco,prop1Uprop2,tieUbook,325,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,prop1Uprop2,motorcycleUsheep,150,yolo,yolov8n,1.0,1.0,0.8,0.8889,0.45,0.6,0.25,50
coco,prop1Uprop2,truckUdonut,500,yolo,yolov8x,0.9344,0.9344,0.6196,0.7451,0.45,0.6,0.25,50
coco,prop1Uprop2,kiteUtie,450,yolo,yolov8m,0.961,0.961,0.8222,0.8862,0.45,0.6,0.25,50
coco,prop1Uprop2,bowlUtoilet,200,yolo,yolov8n,1.0,1.0,0.1622,0.2791,0.45,0.6,0.25,50
coco,prop1Uprop2,knifeUdonut,225,yolo,yolov8n,1.0,1.0,0.119,0.2128,0.45,0.6,0.25,50
coco,prop1Uprop2,forkUsink,275,yolo,yolov8x,0.9512,0.9512,0.7959,0.8667,0.45,0.6,0.25,50
coco,prop1Uprop2,tieUbook,325,yolo,yolov8m,0.9583,0.9583,0.7077,0.8142,0.45,0.6,0.25,50
coco,prop1Uprop2,cowUdonut,175,yolo,yolov8n,0.9286,0.9286,0.7222,0.8125,0.45,0.6,0.25,50
coco,prop1Uprop2,motorcycleUsheep,150,yolo,yolov8m,1.0,1.0,0.8667,0.9286,0.45,0.6,0.25,50
coco,prop1Uprop2,backpackUbird,250,yolo,yolov8x,1.0,1.0,0.4375,0.6087,0.45,0.6,0.25,50
coco,prop1Uprop2,bowlUtoilet,200,yolo,yolov8m,1.0,1.0,0.2162,0.3556,0.45,0.6,0.25,50
coco,prop1Uprop2,sinkUbird,350,yolo,yolov8n,0.9697,0.9697,0.4776,0.64,0.45,0.6,0.25,50
coco,prop1Uprop2,knifeUdonut,225,yolo,yolov8m,1.0,1.0,0.4048,0.5763,0.45,0.6,0.25,50
coco,prop1Uprop2,cowUdonut,175,yolo,yolov8m,1.0,1.0,0.8333,0.9091,0.45,0.6,0.25,50
coco,prop1Uprop2,sandwichUsheep,450,yolo,yolov8n,0.8333,0.8333,0.0588,0.1099,0.45,0.6,0.25,50
coco,prop1Uprop2,kiteUtie,450,yolo,yolov8x,0.9881,0.9881,0.9222,0.954,0.45,0.6,0.25,50
coco,prop1Uprop2,toasterUtruck,100,yolo,yolov8n,0.5,0.5,0.0435,0.08,0.45,0.6,0.25,50
coco,prop1Uprop2,boatUapple,125,yolo,yolov8n,1.0,1.0,0.5385,0.7,0.45,0.6,0.25,50
coco,prop1Uprop2,sinkUbird,350,yolo,yolov8m,0.9434,0.9434,0.7463,0.8333,0.45,0.6,0.25,50
coco,prop1Uprop2,motorcycleUtrain,125,yolo,yolov8n,0.95,0.95,0.7308,0.8261,0.45,0.6,0.25,50
coco,prop1Uprop2,tieUbook,325,yolo,yolov8x,1.0,1.0,0.7692,0.8696,0.45,0.6,0.25,50
coco,prop1Uprop2,toothbrushUvase,225,yolo,yolov8n,1.0,1.0,0.1778,0.3019,0.45,0.6,0.25,50
coco,prop1Uprop2,motorcycleUsheep,150,yolo,yolov8x,1.0,1.0,0.9333,0.9655,0.45,0.6,0.25,50
coco,prop1Uprop2,benchUpizza,150,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,prop1Uprop2,sandwichUsheep,450,yolo,yolov8m,0.9583,0.9583,0.2706,0.422,0.45,0.6,0.25,50
coco,prop1Uprop2,bowlUtoilet,200,yolo,yolov8x,1.0,1.0,0.1892,0.3182,0.45,0.6,0.25,50
coco,prop1Uprop2,toasterUtruck,100,yolo,yolov8m,0.9231,0.9231,0.5217,0.6667,0.45,0.6,0.25,50
coco,prop1Uprop2,toiletUbed,350,yolo,yolov8n,0.6667,0.6667,0.0299,0.0571,0.45,0.6,0.25,50
coco,prop1Uprop2,boatUapple,125,yolo,yolov8m,1.0,1.0,0.6923,0.8182,0.45,0.6,0.25,50
coco,prop1Uprop2,knifeUdonut,225,yolo,yolov8x,1.0,1.0,0.381,0.5517,0.45,0.6,0.25,50
coco,prop1Uprop2,pizzaUbicycle,175,yolo,yolov8n,1.0,1.0,0.0588,0.1111,0.45,0.6,0.25,50
coco,prop1Uprop2,motorcycleUtrain,125,yolo,yolov8m,0.96,0.96,0.9231,0.9412,0.45,0.6,0.25,50
coco,prop1Uprop2,motorcycleUdog,100,yolo,yolov8n,1.0,1.0,0.619,0.7647,0.45,0.6,0.25,50
coco,prop1Uprop2,cowUdonut,175,yolo,yolov8x,1.0,1.0,0.8611,0.9254,0.45,0.6,0.25,50
coco,prop1Uprop2,toothbrushUvase,225,yolo,yolov8m,0.9677,0.9677,0.6667,0.7895,0.45,0.6,0.25,50
coco,prop1Uprop2,dogUbanana,275,yolo,yolov8n,0.9394,0.9394,0.5962,0.7294,0.45,0.6,0.25,50
coco,prop1Uprop2,benchUpizza,150,yolo,yolov8m,0.9474,0.9474,0.6,0.7347,0.45,0.6,0.25,50
coco,prop1Uprop2,toiletUrefrigerator,275,yolo,yolov8n,1.0,1.0,0.7451,0.8539,0.45,0.6,0.25,50
coco,prop1Uprop2,sinkUbird,350,yolo,yolov8x,0.9344,0.9344,0.8507,0.8906,0.45,0.6,0.25,50
coco,prop1Uprop2,mouseUbed,75,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,prop1Uprop2,toiletUbed,350,yolo,yolov8m,0.98,0.98,0.7313,0.8376,0.45,0.6,0.25,50
coco,prop1Uprop2,pizzaUbicycle,175,yolo,yolov8m,1.0,1.0,0.5588,0.717,0.45,0.6,0.25,50
coco,prop1Uprop2,zebraUcow,325,yolo,yolov8n,0.9846,0.9846,0.9846,0.9846,0.45,0.6,0.25,50
coco,prop1Uprop2,birdUscissors,25,yolo,yolov8n,1.0,1.0,0.25,0.4,0.45,0.6,0.25,50
coco,prop1Uprop2,motorcycleUdog,100,yolo,yolov8m,1.0,1.0,0.8095,0.8947,0.45,0.6,0.25,50
coco,prop1Uprop2,sandwichUsheep,450,yolo,yolov8x,0.9667,0.9667,0.3412,0.5043,0.45,0.6,0.25,50
coco,prop1Uprop2,clockUgiraffe,175,yolo,yolov8n,0.9565,0.9565,0.6471,0.7719,0.45,0.6,0.25,50
coco,prop1Uprop2,toasterUtruck,100,yolo,yolov8x,0.8421,0.8421,0.6957,0.7619,0.45,0.6,0.25,50
coco,prop1Uprop2,dogUbanana,275,yolo,yolov8m,0.9767,0.9767,0.8077,0.8842,0.45,0.6,0.25,50
coco,prop1Uprop2,chairUtoilet,250,yolo,yolov8n,0.9583,0.9583,0.4894,0.6479,0.45,0.6,0.25,50
coco,prop1Uprop2,boatUapple,125,yolo,yolov8x,1.0,1.0,0.6923,0.8182,0.45,0.6,0.25,50
coco,prop1Uprop2,toiletUrefrigerator,275,yolo,yolov8m,1.0,1.0,0.902,0.9485,0.45,0.6,0.25,50
coco,prop1Uprop2,motorcycleUtrain,125,yolo,yolov8x,0.963,0.963,1.0,0.9811,0.45,0.6,0.25,50
coco,prop1Uprop2,mouseUbed,75,yolo,yolov8m,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,prop1Uprop2,bowlUsurfboard,375,yolo,yolov8n,1.0,1.0,0.3014,0.4632,0.45,0.6,0.25,50
coco,prop1Uprop2,donutUperson,150,yolo,yolov8n,1.0,1.0,0.6333,0.7755,0.45,0.6,0.25,50
coco,prop1Uprop2,toothbrushUvase,225,yolo,yolov8x,0.9688,0.9688,0.6889,0.8052,0.45,0.6,0.25,50
coco,prop1Uprop2,zebraUcow,325,yolo,yolov8m,0.9848,0.9848,1.0,0.9924,0.45,0.6,0.25,50
coco,prop1Uprop2,birdUscissors,25,yolo,yolov8m,1.0,1.0,0.25,0.4,0.45,0.6,0.25,50
coco,prop1Uprop2,benchUpizza,150,yolo,yolov8x,1.0,1.0,0.6333,0.7755,0.45,0.6,0.25,50
coco,prop1Uprop2,remoteUoven,350,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,prop1Uprop2,clockUgiraffe,175,yolo,yolov8m,1.0,1.0,0.7941,0.8852,0.45,0.6,0.25,50
coco,prop1Uprop2,bearUtrain,225,yolo,yolov8n,1.0,1.0,0.9184,0.9574,0.45,0.6,0.25,50
coco,prop1Uprop2,chairUtoilet,250,yolo,yolov8m,0.9231,0.9231,0.5106,0.6575,0.45,0.6,0.25,50
coco,prop1Uprop2,toiletUbed,350,yolo,yolov8x,1.0,1.0,0.8507,0.9194,0.45,0.6,0.25,50
coco,prop1Uprop2,pizzaUbicycle,175,yolo,yolov8x,1.0,1.0,0.5294,0.6923,0.45,0.6,0.25,50
coco,prop1Uprop2,personUboat,450,yolo,yolov8n,0.9718,0.9718,0.8519,0.9079,0.45,0.6,0.25,50
coco,prop1Uprop2,bowlUsurfboard,375,yolo,yolov8m,0.9348,0.9348,0.589,0.7227,0.45,0.6,0.25,50
coco,prop1Uprop2,motorcycleUdog,100,yolo,yolov8x,1.0,1.0,0.8095,0.8947,0.45,0.6,0.25,50
coco,prop1Uprop2,donutUperson,150,yolo,yolov8m,0.9259,0.9259,0.8333,0.8772,0.45,0.6,0.25,50
coco,prop1Uprop2,toasterUhandbag,400,yolo,yolov8n,0.5,0.5,0.0135,0.0263,0.45,0.6,0.25,50
coco,prop1Uprop2,chairUmotorcycle,100,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,prop1Uprop2,dogUbanana,275,yolo,yolov8x,0.9762,0.9762,0.7885,0.8723,0.45,0.6,0.25,50
coco,prop1Uprop2,truckUmicrowave,50,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,prop1Uprop2,elephantUchair,50,yolo,yolov8n,0.8182,0.8182,0.8182,0.8182,0.45,0.6,0.25,50
coco,prop1Uprop2,remoteUoven,350,yolo,yolov8m,1.0,1.0,0.5,0.6667,0.45,0.6,0.25,50
coco,prop1Uprop2,toiletUrefrigerator,275,yolo,yolov8x,0.9787,0.9787,0.902,0.9388,0.45,0.6,0.25,50
coco,prop1Uprop2,bearUtrain,225,yolo,yolov8m,0.9792,0.9792,0.9592,0.9691,0.45,0.6,0.25,50
coco,prop1Uprop2,mouseUbed,75,yolo,yolov8x,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,prop1Uprop2,truckUsandwich,425,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,prop1Uprop2,mouseUcow,375,yolo,yolov8n,0.8889,0.8889,0.1194,0.2105,0.45,0.6,0.25,50
coco,prop1Uprop2,zebraUcow,325,yolo,yolov8x,0.9846,0.9846,0.9846,0.9846,0.45,0.6,0.25,50
coco,prop1Uprop2,personUboat,450,yolo,yolov8m,0.8511,0.8511,0.9877,0.9143,0.45,0.6,0.25,50
coco,prop1Uprop2,birdUscissors,25,yolo,yolov8x,1.0,1.0,0.25,0.4,0.45,0.6,0.25,50
coco,prop1Uprop2,giraffeUcar,200,yolo,yolov8n,0.9459,0.9459,0.875,0.9091,0.45,0.6,0.25,50
coco,prop1Uprop2,clockUgiraffe,175,yolo,yolov8x,0.8966,0.8966,0.7647,0.8254,0.45,0.6,0.25,50
coco,prop1Uprop2,toasterUhandbag,400,yolo,yolov8m,0.9667,0.9667,0.3919,0.5577,0.45,0.6,0.25,50
coco,prop1Uprop2,chairUmotorcycle,100,yolo,yolov8m,1.0,1.0,0.4737,0.6429,0.45,0.6,0.25,50
coco,prop1Uprop2,chairUtoilet,250,yolo,yolov8x,0.9118,0.9118,0.6596,0.7654,0.45,0.6,0.25,50
coco,prop1Uprop2,benchUknife,475,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,prop1Uprop2,truckUmicrowave,50,yolo,yolov8m,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,prop1Uprop2,elephantUchair,50,yolo,yolov8m,1.0,1.0,0.8182,0.9,0.45,0.6,0.25,50
coco,prop1Uprop2,tvUhorse,75,yolo,yolov8n,1.0,1.0,0.6,0.75,0.45,0.6,0.25,50
coco,prop1Uprop2,mouseUbook,325,yolo,yolov8n,1.0,1.0,0.6774,0.8077,0.45,0.6,0.25,50
coco,prop1Uprop2,bowlUsurfboard,375,yolo,yolov8x,0.8909,0.8909,0.6712,0.7656,0.45,0.6,0.25,50
coco,prop1Uprop2,truckUsandwich,425,yolo,yolov8m,0.8333,0.8333,0.0641,0.119,0.45,0.6,0.25,50
coco,prop1Uprop2,donutUperson,150,yolo,yolov8x,0.92,0.92,0.7667,0.8364,0.45,0.6,0.25,50
coco,prop1Uprop2,donutUmicrowave,425,yolo,yolov8n,1.0,1.0,0.2436,0.3918,0.45,0.6,0.25,50
coco,prop1Uprop2,mouseUcow,375,yolo,yolov8m,1.0,1.0,0.791,0.8833,0.45,0.6,0.25,50
coco,prop1Uprop2,tvUtoilet,200,yolo,yolov8n,0.9677,0.9677,0.75,0.8451,0.45,0.6,0.25,50
coco,prop1Uprop2,remoteUoven,350,yolo,yolov8x,0.9756,0.9756,0.5556,0.708,0.45,0.6,0.25,50
coco,prop1Uprop2,giraffeUcar,200,yolo,yolov8m,1.0,1.0,0.975,0.9873,0.45,0.6,0.25,50
coco,prop1Uprop2,forkUclock,250,yolo,yolov8n,1.0,1.0,0.16,0.2759,0.45,0.6,0.25,50
coco,prop1Uprop2,bearUtrain,225,yolo,yolov8x,1.0,1.0,0.9592,0.9792,0.45,0.6,0.25,50
coco,prop1Uprop2,pizzaUzebra,475,yolo,yolov8n,1.0,1.0,0.1034,0.1875,0.45,0.6,0.25,50
coco,prop1Uprop2,benchUknife,475,yolo,yolov8m,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,prop1Uprop2,tvUhorse,75,yolo,yolov8m,1.0,1.0,0.8,0.8889,0.45,0.6,0.25,50
coco,prop1Uprop2,couchUsurfboard,375,yolo,yolov8n,0.871,0.871,0.36,0.5094,0.45,0.6,0.25,50
coco,prop1Uprop2,personUboat,450,yolo,yolov8x,0.908,0.908,0.9753,0.9405,0.45,0.6,0.25,50
coco,prop1Uprop2,motorcycleUkeyboard,50,yolo,yolov8n,1.0,1.0,0.6667,0.8,0.45,0.6,0.25,50
coco,prop1Uprop2,mouseUbook,325,yolo,yolov8m,0.9455,0.9455,0.8387,0.8889,0.45,0.6,0.25,50
coco,Gprop1,Gbanana,400,yolo,yolov8n,1.0,1.0,0.0658,0.1234,0.45,0.6,0.25,50
coco,Gprop1,Gbench,75,yolo,yolov8n,1.0,1.0,0.425,0.5965,0.45,0.6,0.25,50
coco,Gprop1,Gchair,275,yolo,yolov8n,0.978,0.978,0.4101,0.5779,0.45,0.6,0.25,50
coco,prop1Uprop2,toasterUhandbag,400,yolo,yolov8x,0.9697,0.9697,0.4324,0.5981,0.45,0.6,0.25,50
coco,prop1Uprop2,donutUmicrowave,425,yolo,yolov8m,1.0,1.0,0.4615,0.6316,0.45,0.6,0.25,50
coco,prop1Uprop2,chairUmotorcycle,100,yolo,yolov8x,0.9231,0.9231,0.6316,0.75,0.45,0.6,0.25,50
coco,Gprop1,Gchair,450,yolo,yolov8n,1.0,1.0,0.4186,0.5901,0.45,0.6,0.25,50
coco,prop1Uprop2,tvUtoilet,200,yolo,yolov8m,0.9697,0.9697,0.8,0.8767,0.45,0.6,0.25,50
coco,prop1Uprop2,truckUmicrowave,50,yolo,yolov8x,0.75,0.75,0.2727,0.4,0.45,0.6,0.25,50
coco,prop1Uprop2,elephantUchair,50,yolo,yolov8x,1.0,1.0,0.9091,0.9524,0.45,0.6,0.25,50
coco,Gprop1,Gmouse,300,yolo,yolov8n,1.0,1.0,0.7032,0.8257,0.45,0.6,0.25,50
coco,prop1Uprop2,forkUclock,250,yolo,yolov8m,0.9375,0.9375,0.6,0.7317,0.45,0.6,0.25,50
coco,Gprop1,Gfrisbee,225,yolo,yolov8n,1.0,1.0,0.7514,0.8581,0.45,0.6,0.25,50
coco,Gprop1,Gbanana,200,yolo,yolov8n,1.0,1.0,0.0734,0.1368,0.45,0.6,0.25,50
coco,Gprop1,Gdog,50,yolo,yolov8n,1.0,1.0,0.5238,0.6875,0.45,0.6,0.25,50
coco,Gprop1,Gkeyboard,175,yolo,yolov8n,1.0,1.0,0.6503,0.7881,0.45,0.6,0.25,50
coco,prop1Uprop2,truckUsandwich,425,yolo,yolov8x,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,Gprop1,Gfrisbee,200,yolo,yolov8n,1.0,1.0,0.6821,0.811,0.45,0.6,0.25,50
coco,prop1Uprop2,pizzaUzebra,475,yolo,yolov8m,1.0,1.0,0.4943,0.6615,0.45,0.6,0.25,50
coco,Gprop1,Gairplane,150,yolo,yolov8n,1.0,1.0,0.808,0.8938,0.45,0.6,0.25,50
coco,Gprop1,Gcar,425,yolo,yolov8n,1.0,1.0,0.48,0.6486,0.45,0.6,0.25,50
coco,prop1Uprop2,mouseUcow,375,yolo,yolov8x,0.963,0.963,0.7761,0.8595,0.45,0.6,0.25,50
coco,prop1Uprop2,couchUsurfboard,375,yolo,yolov8m,0.9362,0.9362,0.5867,0.7213,0.45,0.6,0.25,50
coco,prop1Uprop2,motorcycleUkeyboard,50,yolo,yolov8m,1.0,1.0,0.8333,0.9091,0.45,0.6,0.25,50
coco,Gprop1,Gbackpack,300,yolo,yolov8n,1.0,1.0,0.1492,0.2596,0.45,0.6,0.25,50
coco,Gprop1,Gsurfboard,200,yolo,yolov8n,1.0,1.0,0.5824,0.7361,0.45,0.6,0.25,50
coco,prop1Uprop2,giraffeUcar,200,yolo,yolov8x,1.0,1.0,1.0,1.0,0.45,0.6,0.25,50
coco,Gprop1,Gbanana,400,yolo,yolov8m,1.0,1.0,0.5562,0.7148,0.45,0.6,0.25,50
coco,Gprop1,Gzebra,175,yolo,yolov8n,1.0,1.0,0.9932,0.9966,0.45,0.6,0.25,50
coco,Gprop1,Gbench,75,yolo,yolov8m,1.0,1.0,0.625,0.7692,0.45,0.6,0.25,50
coco,Gprop1,Gfork,400,yolo,yolov8n,1.0,1.0,0.1784,0.3028,0.45,0.6,0.25,50
coco,Gprop1,Gchair,275,yolo,yolov8m,1.0,1.0,0.5806,0.7347,0.45,0.6,0.25,50
coco,Gprop1,Gboat,25,yolo,yolov8n,1.0,1.0,1.0,1.0,0.45,0.6,0.25,50
coco,Gprop1,Gclock,225,yolo,yolov8n,1.0,1.0,0.6492,0.7873,0.45,0.6,0.25,50
coco,Gprop1,Gclock,75,yolo,yolov8n,1.0,1.0,0.6667,0.8,0.45,0.6,0.25,50
coco,prop1Uprop2,benchUknife,475,yolo,yolov8x,0.9583,0.9583,0.5169,0.6715,0.45,0.6,0.25,50
coco,Gprop1,Gchair,450,yolo,yolov8m,1.0,1.0,0.6086,0.7567,0.45,0.6,0.25,50
coco,prop1Uprop2,tvUhorse,75,yolo,yolov8x,1.0,1.0,0.6667,0.8,0.45,0.6,0.25,50
coco,Gprop1,Gorange,350,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,Gprop1,Gorange,125,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,Gprop1,Gmouse,300,yolo,yolov8m,1.0,1.0,0.8763,0.9341,0.45,0.6,0.25,50
coco,Gprop1,Gfrisbee,225,yolo,yolov8m,1.0,1.0,0.9249,0.961,0.45,0.6,0.25,50
coco,prop1Uprop2,mouseUbook,325,yolo,yolov8x,0.9815,0.9815,0.8548,0.9138,0.45,0.6,0.25,50
coco,Gprop1,Gkite,475,yolo,yolov8n,1.0,1.0,0.6957,0.8205,0.45,0.6,0.25,50
coco,Gprop1,Gbanana,200,yolo,yolov8m,1.0,1.0,0.5706,0.7266,0.45,0.6,0.25,50
coco,Gprop1,Gdog,50,yolo,yolov8m,0.95,0.95,0.9048,0.9268,0.45,0.6,0.25,50
coco,Gprop1,Gkeyboard,175,yolo,yolov8m,1.0,1.0,0.7063,0.8279,0.45,0.6,0.25,50
coco,Gprop1,Glaptop,475,yolo,yolov8n,1.0,1.0,0.7063,0.8278,0.45,0.6,0.25,50
coco,Gprop1,Gtoilet,150,yolo,yolov8n,1.0,1.0,0.7129,0.8324,0.45,0.6,0.25,50
coco,Gprop1,Gfrisbee,200,yolo,yolov8m,1.0,1.0,0.9133,0.9547,0.45,0.6,0.25,50
coco,Gprop1,Gairplane,150,yolo,yolov8m,1.0,1.0,0.992,0.996,0.45,0.6,0.25,50
coco,prop1Uprop2,donutUmicrowave,425,yolo,yolov8x,1.0,1.0,0.5128,0.678,0.45,0.6,0.25,50
coco,Gprop1,Ghorse,500,yolo,yolov8n,1.0,1.0,0.8169,0.8992,0.45,0.6,0.25,50
coco,Gprop1,Gcat,100,yolo,yolov8n,0.9808,0.9808,0.75,0.85,0.45,0.6,0.25,50
coco,prop1Uprop2,tvUtoilet,200,yolo,yolov8x,0.9167,0.9167,0.825,0.8684,0.45,0.6,0.25,50
coco,Gprop1,Gcar,425,yolo,yolov8m,1.0,1.0,0.7325,0.8456,0.45,0.6,0.25,50
coco,Gprop1,Gpizza,75,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,Gprop1,Gbackpack,300,yolo,yolov8m,1.0,1.0,0.2983,0.4595,0.45,0.6,0.25,50
coco,Gprop1,Gskateboard,375,yolo,yolov8n,1.0,1.0,0.6786,0.8085,0.45,0.6,0.25,50
coco,prop1Uprop2,forkUclock,250,yolo,yolov8x,0.9231,0.9231,0.72,0.809,0.45,0.6,0.25,50
coco,Gprop1,Gsurfboard,200,yolo,yolov8m,0.9923,0.9923,0.7588,0.86,0.45,0.6,0.25,50
coco,Gprop1,Gperson,225,yolo,yolov8n,1.0,1.0,0.8483,0.9179,0.45,0.6,0.25,50
coco,Gprop1,Gzebra,175,yolo,yolov8m,1.0,1.0,1.0,1.0,0.45,0.6,0.25,50
