imagenet,prop1Uprop2,orangeUbackpack,25,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,Gprop1,Gclock,225,yolo,yolov8x.pt,1.0,1.0,0.7696,0.8698,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(person&cow)Utruck,275,yolo,yolov8x.pt,1.0,1.0,0.08,0.1481,0.4,0.6,0.117,7.024
coco,Gprop1,Gclock,75,yolo,yolov8x.pt,1.0,1.0,0.8485,0.918,0.4,0.6,0.117,7.024
coco,prop1&prop2,bed&dog,275,yolo,yolov8x.pt,1.0,1.0,0.6,0.75,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,broccoliUbook,250,yolo,yolov8x.pt,1.0,1.0,0.44,0.6111,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,bottleUmouse,125,yolo,yolov8x.pt,1.0,1.0,0.5833,0.7368,0.4,0.6,0.117,7.024
coco,Gprop1,Gorange,350,yolo,yolov8x.pt,1.0,1.0,0.2577,0.4098,0.4,0.6,0.117,7.024
coco,prop1Uprop2,benchUtoilet,475,yolo,yolov8x.pt,0.75,0.75,0.0341,0.0652,0.4,0.6,0.117,7.024
coco,Gprop1,Gorange,125,yolo,yolov8x.pt,1.0,1.0,0.398,0.5693,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(bed&cat)Uchair,325,yolo,yolov8x.pt,1.0,1.0,0.623,0.7677,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(person&car)Ucow,50,yolo,yolov8x.pt,1.0,1.0,0.3333,0.5,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,boatUbench,325,yolo,yolov8x.pt,0.9459,0.9459,0.5469,0.6931,0.4,0.6,0.117,7.024
coco,prop1&prop2,toilet&sink,475,yolo,yolov8x.pt,1.0,1.0,0.7558,0.8609,0.4,0.6,0.117,7.024
coco,Gprop1,Gkite,475,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,prop1&prop2,boat&chair,150,yolo,yolov8x.pt,1.0,1.0,0.2414,0.3889,0.4,0.6,0.117,7.024
coco,prop1Uprop2,truckUdonut,500,yolo,yolov8x.pt,1.0,1.0,0.0109,0.0215,0.4,0.6,0.117,7.024
coco,prop1Uprop2,forkUsink,275,yolo,yolov8x.pt,0.3333,0.3333,0.0204,0.0385,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,sheepUbook,500,yolo,yolov8x.pt,0.8947,0.8947,0.17,0.2857,0.4,0.6,0.117,7.024
coco,prop1&prop2,bottle&person,325,yolo,yolov8x.pt,1.0,1.0,0.3448,0.5128,0.4,0.6,0.117,7.024
coco,prop1&prop2,car&bicycle,50,yolo,yolov8x.pt,1.0,1.0,0.6667,0.8,0.4,0.6,0.117,7.024
coco,Gprop1,Glaptop,475,yolo,yolov8x.pt,1.0,1.0,0.8229,0.9028,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(person&surfboard)Uhorse,500,yolo,yolov8x.pt,0.6667,0.6667,0.0211,0.0408,0.4,0.6,0.117,7.024
coco,prop1Uprop2,backpackUbird,250,yolo,yolov8x.pt,1.0,1.0,0.3333,0.5,0.4,0.6,0.117,7.024
coco,Gprop1,Gtoilet,150,yolo,yolov8x.pt,1.0,1.0,0.8317,0.9081,0.4,0.6,0.117,7.024
coco,prop1&prop2,chair&elephant,400,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,airplaneUbench,450,yolo,yolov8x.pt,0.9733,0.9733,0.8111,0.8848,0.4,0.6,0.117,7.024
coco,prop1&prop2,oven&sink,75,yolo,yolov8x.pt,1.0,1.0,0.5714,0.7273,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,bowlUsports_ball,75,yolo,yolov8x.pt,0.875,0.875,0.5,0.6364,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(airplane&car)Ucup,275,yolo,yolov8x.pt,1.0,1.0,0.5686,0.725,0.4,0.6,0.117,7.024
coco,prop1&prop2,surfboard&bottle,100,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,prop1Uprop2,kiteUtie,450,yolo,yolov8x.pt,0.75,0.75,0.0333,0.0638,0.4,0.6,0.117,7.024
coco,Gprop1,Ghorse,500,yolo,yolov8x.pt,1.0,1.0,0.7545,0.8601,0.4,0.6,0.117,7.024
coco,Gprop1,Gcat,100,yolo,yolov8x.pt,1.0,1.0,0.8971,0.9457,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,refrigeratorUtraffic_light,250,yolo,yolov8x.pt,0.9697,0.9697,0.64,0.7711,0.4,0.6,0.117,7.024
coco,Gprop1,Gpizza,75,yolo,yolov8x.pt,1.0,1.0,0.375,0.5455,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(person&tv)Uskis,175,yolo,yolov8x.pt,1.0,1.0,0.0857,0.1579,0.4,0.6,0.117,7.024
coco,prop1Uprop2,tieUbook,325,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(tv&cake)Uboat,150,yolo,yolov8x.pt,1.0,1.0,0.0323,0.0625,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,tvUbicycle,275,yolo,yolov8x.pt,1.0,1.0,0.8889,0.9412,0.4,0.6,0.117,7.024
coco,prop1Uprop2,motorcycleUsheep,150,yolo,yolov8x.pt,1.0,1.0,0.1,0.1818,0.4,0.6,0.117,7.024
coco,prop1&prop2,pizza&fork,475,yolo,yolov8x.pt,1.0,1.0,0.5647,0.7218,0.4,0.6,0.117,7.024
coco,Gprop1,Gskateboard,375,yolo,yolov8x.pt,1.0,1.0,0.9121,0.954,0.4,0.6,0.117,7.024
coco,prop1&prop2,cow&bird,125,yolo,yolov8x.pt,1.0,1.0,1.0,1.0,0.4,0.6,0.117,7.024
coco,prop1Uprop2,bowlUtoilet,200,yolo,yolov8x.pt,1.0,1.0,0.0541,0.1026,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,traffic_lightUbackpack,300,yolo,yolov8x.pt,1.0,1.0,0.5333,0.6957,0.4,0.6,0.117,7.024
coco,Gprop1,Gperson,225,yolo,yolov8x.pt,1.0,1.0,0.9005,0.9476,0.4,0.6,0.117,7.024
coco,prop1Uprop2,knifeUdonut,225,yolo,yolov8x.pt,1.0,1.0,0.0238,0.0465,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(tie&person)Ubowl,375,yolo,yolov8x.pt,0.6,0.6,0.0435,0.0811,0.4,0.6,0.117,7.024
coco,prop1Uprop2,cowUdonut,175,yolo,yolov8x.pt,1.0,1.0,0.0278,0.0541,0.4,0.6,0.117,7.024
coco,Gprop1,Gbottle,325,yolo,yolov8x.pt,1.0,1.0,0.5679,0.7244,0.4,0.6,0.117,7.024
coco,prop1&prop2,spoon&toaster,475,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,prop1&prop2,person&train,75,yolo,yolov8x.pt,1.0,1.0,0.6667,0.8,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(bench&person)Uclock,125,yolo,yolov8x.pt,1.0,1.0,0.4828,0.6512,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,toiletUbicycle,400,yolo,yolov8x.pt,0.9839,0.9839,0.7625,0.8592,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,mouseUtoaster,100,yolo,yolov8x.pt,1.0,1.0,0.35,0.5185,0.4,0.6,0.117,7.024
coco,Gprop1,Gsurfboard,375,yolo,yolov8x.pt,1.0,1.0,0.7534,0.8594,0.4,0.6,0.117,7.024
coco,prop1Uprop2,sinkUbird,350,yolo,yolov8x.pt,1.0,1.0,0.0299,0.058,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,toasterUclock,200,yolo,yolov8x.pt,1.0,1.0,0.075,0.1395,0.4,0.6,0.117,7.024
coco,Gprop1,Ghorse,125,yolo,yolov8x.pt,1.0,1.0,0.9176,0.9571,0.4,0.6,0.117,7.024
coco,prop1&prop2,dog&boat,350,yolo,yolov8x.pt,1.0,1.0,0.5397,0.701,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(bed&couch)Ubicycle,300,yolo,yolov8x.pt,1.0,1.0,0.2105,0.3478,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(person&skis)Uclock,75,yolo,yolov8x.pt,0.9375,0.9375,0.8824,0.9091,0.4,0.6,0.117,7.024
coco,prop1Uprop2,sandwichUsheep,450,yolo,yolov8x.pt,1.0,1.0,0.2588,0.4112,0.4,0.6,0.117,7.024
coco,Gprop1,Gtoaster,500,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,prop1Uprop2,toasterUtruck,100,yolo,yolov8x.pt,0.8421,0.8421,0.6957,0.7619,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,bearUstop_sign,475,yolo,yolov8x.pt,0.9,0.9,0.1915,0.3158,0.4,0.6,0.117,7.024
coco,prop1&prop2,cow&person,450,yolo,yolov8x.pt,1.0,1.0,0.6667,0.8,0.4,0.6,0.117,7.024
coco,prop1Uprop2,boatUapple,125,yolo,yolov8x.pt,1.0,1.0,0.7692,0.8696,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,bottleUmouse,125,yolo,yolov8x.pt,0.9444,0.9444,0.7083,0.8095,0.4,0.6,0.117,7.024
coco,prop1&prop2,person&frisbee,150,yolo,yolov8x.pt,1.0,1.0,0.9583,0.9787,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(mouse&laptop)Uapple,300,yolo,yolov8x.pt,1.0,1.0,0.9423,0.9703,0.4,0.6,0.117,7.024
coco,Gprop1,Gcarrot,500,yolo,yolov8x.pt,1.0,1.0,0.1492,0.2596,0.4,0.6,0.117,7.024
coco,prop1Uprop2,motorcycleUtrain,125,yolo,yolov8x.pt,0.9583,0.9583,0.8846,0.92,0.4,0.6,0.117,7.024
coco,prop1&prop2,bed&couch,150,yolo,yolov8x.pt,1.0,1.0,0.2308,0.375,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,cupUtraffic_light,200,yolo,yolov8x.pt,0.9429,0.9429,0.825,0.88,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(person&sheep)Ulaptop,125,yolo,yolov8x.pt,0.9545,0.9545,0.7241,0.8235,0.4,0.6,0.117,7.024
coco,prop1Uprop2,toothbrushUvase,225,yolo,yolov8x.pt,0.9231,0.9231,0.2667,0.4138,0.4,0.6,0.117,7.024
coco,Gprop1,Gtoothbrush,300,yolo,yolov8x.pt,1.0,1.0,0.6469,0.7856,0.4,0.6,0.117,7.024
coco,Gprop1,Gcup,25,yolo,yolov8x.pt,1.0,1.0,0.25,0.4,0.4,0.6,0.117,7.024
coco,prop1Uprop2,benchUpizza,150,yolo,yolov8x.pt,1.0,1.0,0.5,0.6667,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,refrigeratorUperson,350,yolo,yolov8x.pt,0.7826,0.7826,0.2571,0.3871,0.4,0.6,0.117,7.024
coco,prop1&prop2,boat&bus,425,yolo,yolov8x.pt,1.0,1.0,0.7671,0.8682,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(laptop&dog)Udonut,325,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,Gprop1,Glaptop,450,yolo,yolov8x.pt,1.0,1.0,0.7896,0.8824,0.4,0.6,0.117,7.024
coco,prop1Uprop2,toiletUbed,350,yolo,yolov8x.pt,1.0,1.0,0.0149,0.0294,0.4,0.6,0.117,7.024
coco,Gprop1,Gbird,100,yolo,yolov8x.pt,1.0,1.0,0.8125,0.8966,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,horseUteddy_bear,350,yolo,yolov8x.pt,0.8333,0.8333,0.1429,0.2439,0.4,0.6,0.117,7.024
coco,prop1&prop2,frisbee&person,325,yolo,yolov8x.pt,1.0,1.0,0.9455,0.972,0.4,0.6,0.117,7.024
coco,prop1&prop2,bowl&orange,25,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,prop1Uprop2,pizzaUbicycle,175,yolo,yolov8x.pt,1.0,1.0,0.4118,0.5833,0.4,0.6,0.117,7.024
coco,prop1&prop2,dog&bottle,25,yolo,yolov8x.pt,1.0,1.0,0.4,0.5714,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,benchUdog,150,yolo,yolov8x.pt,0.9545,0.9545,0.7,0.8077,0.4,0.6,0.117,7.024
coco,prop1Uprop2,motorcycleUdog,100,yolo,yolov8x.pt,1.0,1.0,0.8095,0.8947,0.4,0.6,0.117,7.024
coco,Gprop1,Gtruck,375,yolo,yolov8x.pt,1.0,1.0,0.6351,0.7768,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,dogUstop_sign,125,yolo,yolov8x.pt,1.0,1.0,0.125,0.2222,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(umbrella&person)Uknife,350,yolo,yolov8x.pt,1.0,1.0,0.0172,0.0339,0.4,0.6,0.117,7.024
coco,Gprop1,Gchair,325,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,prop1Uprop2,dogUbanana,275,yolo,yolov8x.pt,0.9722,0.9722,0.6731,0.7955,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,bedUapple,225,yolo,yolov8x.pt,1.0,1.0,0.4773,0.6462,0.4,0.6,0.117,7.024
coco,prop1&prop2,person&skateboard,425,yolo,yolov8x.pt,1.0,1.0,0.8861,0.9396,0.4,0.6,0.117,7.024
coco,Gprop1,Gsnowboard,275,yolo,yolov8x.pt,1.0,1.0,0.6245,0.7689,0.4,0.6,0.117,7.024
coco,prop1Uprop2,toiletUrefrigerator,275,yolo,yolov8x.pt,1.0,1.0,0.0588,0.1111,0.4,0.6,0.117,7.024
coco,prop1Uprop2,mouseUbed,75,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(car&elephant)Ubanana,375,yolo,yolov8x.pt,1.0,1.0,0.9589,0.979,0.4,0.6,0.117,7.024
coco,prop1&prop2,frisbee&person,325,yolo,yolov8x.pt,1.0,1.0,0.9483,0.9735,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,bookUdining_table,425,yolo,yolov8x.pt,0.6,0.6,0.0357,0.0674,0.4,0.6,0.117,7.024
coco,prop1&prop2,spoon&clock,25,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,Gprop1,Glaptop,450,yolo,yolov8x.pt,1.0,1.0,0.7904,0.883,0.4,0.6,0.117,7.024
coco,Gprop1,Gtruck,50,yolo,yolov8x.pt,1.0,1.0,0.4375,0.6087,0.4,0.6,0.117,7.024
coco,prop1Uprop2,zebraUcow,325,yolo,yolov8x.pt,0.8333,0.8333,0.0769,0.1408,0.4,0.6,0.117,7.024
coco,prop1Uprop2,birdUscissors,25,yolo,yolov8x.pt,0.8571,0.8571,0.75,0.8,0.4,0.6,0.117,7.024
coco,prop1Uprop2,clockUgiraffe,175,yolo,yolov8x.pt,1.0,1.0,0.0294,0.0571,0.4,0.6,0.117,7.024
coco,prop1&prop2,dog&person,400,yolo,yolov8x.pt,0.9783,0.9783,0.6618,0.7895,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,catUzebra,425,yolo,yolov8x.pt,0.9459,0.9459,0.8333,0.8861,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(surfboard&person)Utoothbrush,400,yolo,yolov8x.pt,1.0,1.0,0.7333,0.8462,0.4,0.6,0.117,7.024
coco,Gprop1,Gbear,350,yolo,yolov8x.pt,1.0,1.0,0.9367,0.9673,0.4,0.6,0.117,7.024
coco,prop1Uprop2,chairUtoilet,250,yolo,yolov8x.pt,1.0,1.0,0.0638,0.12,0.4,0.6,0.117,7.024
coco,Gprop1,Gbed,150,yolo,yolov8x.pt,1.0,1.0,0.7624,0.8652,0.4,0.6,0.117,7.024
coco,prop1&prop2,bus&person,375,yolo,yolov8x.pt,1.0,1.0,0.6301,0.7731,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,hot_dogUkite,500,yolo,yolov8x.pt,1.0,1.0,0.09,0.1651,0.4,0.6,0.117,7.024
coco,Gprop1,Gfrisbee,350,yolo,yolov8x.pt,1.0,1.0,0.9327,0.9652,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(frisbee&person)Uhorse,325,yolo,yolov8x.pt,1.0,1.0,0.0167,0.0328,0.4,0.6,0.117,7.024
coco,prop1Uprop2,bowlUsurfboard,375,yolo,yolov8x.pt,0.5,0.5,0.0137,0.0267,0.4,0.6,0.117,7.024
coco,Gprop1,Gbird,50,yolo,yolov8x.pt,1.0,1.0,0.8571,0.9231,0.4,0.6,0.117,7.024
coco,prop1Uprop2,donutUperson,150,yolo,yolov8x.pt,1.0,1.0,0.1667,0.2857,0.4,0.6,0.117,7.024
coco,prop1&prop2,person&skis,375,yolo,yolov8x.pt,0.9796,0.9796,0.7164,0.8276,0.4,0.6,0.117,7.024
coco,Gprop1,Gbed,275,yolo,yolov8x.pt,1.0,1.0,0.7047,0.8268,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,catUbowl,450,yolo,yolov8x.pt,1.0,1.0,0.3111,0.4746,0.4,0.6,0.117,7.024
coco,Gprop1,Gperson,175,yolo,yolov8x.pt,1.0,1.0,0.8797,0.936,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(skateboard&person)Usandwich,300,yolo,yolov8x.pt,1.0,1.0,0.0339,0.0656,0.4,0.6,0.117,7.024
coco,prop1Uprop2,remoteUoven,350,yolo,yolov8x.pt,0.5,0.5,0.0139,0.027,0.4,0.6,0.117,7.024
coco,Gprop1,Gsandwich,125,yolo,yolov8x.pt,1.0,1.0,0.2278,0.3711,0.4,0.6,0.117,7.024
coco,prop1Uprop2,bearUtrain,225,yolo,yolov8x.pt,1.0,1.0,0.1837,0.3103,0.4,0.6,0.117,7.024
coco,prop1&prop2,mouse&laptop,500,yolo,yolov8x.pt,1.0,1.0,0.7979,0.8876,0.4,0.6,0.117,7.024
coco,Gprop1,Gremote,475,yolo,yolov8x.pt,1.0,1.0,0.4924,0.6599,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,clockUkeyboard,475,yolo,yolov8x.pt,1.0,1.0,0.2021,0.3363,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(orange&person)Uhorse,350,yolo,yolov8x.pt,1.0,1.0,0.125,0.2222,0.4,0.6,0.117,7.024
coco,prop1&prop2,zebra&giraffe,225,yolo,yolov8x.pt,1.0,1.0,1.0,1.0,0.4,0.6,0.117,7.024
coco,prop1&prop2,person&sink,50,yolo,yolov8x.pt,1.0,1.0,0.4444,0.6154,0.4,0.6,0.117,7.024
coco,Gprop1,Gbook,400,yolo,yolov8x.pt,1.0,1.0,0.2913,0.4512,0.4,0.6,0.117,7.024
coco,prop1Uprop2,personUboat,450,yolo,yolov8x.pt,1.0,1.0,0.037,0.0714,0.4,0.6,0.117,7.024
coco,Gprop1,Gbird,100,yolo,yolov8x.pt,1.0,1.0,0.7021,0.825,0.4,0.6,0.117,7.024
