timedelta,AUB,elephantUcouch,1180,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,carrotUsnowboard,700,yolo,yolov8x.pt,1.0,1.0,0.1605,0.2765,0.4,0.6,0.117,7.024
timedelta,AUB,cakeUbear,670,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,microwaveUbroccoli,2300,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,keyboardUmouse,1000,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,personUapple,1790,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,surfboardUgiraffe,1010,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,tieUhorse,890,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,bedUsheep,870,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,frisbeeUelephant,280,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,benchUcow,1720,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,skisUmicrowave,20,yolo,yolov8x.pt,1.0,1.0,0.6316,0.7742,0.4,0.6,0.117,7.024
timedelta,AUB,toothbrushUbottle,810,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,tvUsheep,80,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,sheepUhandbag,1590,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,chairUsuitcase,850,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,carrotUbus,2020,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,vaseUbird,2000,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,forkUtv,1830,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,snowboardUmouse,1500,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,catUtruck,880,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,pizzaUelephant,1300,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,donutUairplane,210,yolo,yolov8x.pt,1.0,1.0,0.4589,0.6291,0.4,0.6,0.117,7.024
timedelta,AUB,sandwichUsuitcase,1230,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,sandwichUbottle,400,yolo,yolov8x.pt,1.0,1.0,0.2932,0.4535,0.4,0.6,0.117,7.024
timedelta,AUB,backpackUtie,130,yolo,yolov8x.pt,1.0,1.0,0.3622,0.5318,0.4,0.6,0.117,7.024
timedelta,AUB,forkUcouch,1080,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,pizzaUtie,580,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,kiteUmotorcycle,1220,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,donutUtv,410,yolo,yolov8x.pt,1.0,1.0,0.4548,0.6252,0.4,0.6,0.117,7.024
timedelta,AUB,elephantUscissors,360,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,truckUumbrella,790,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,tvUcat,70,yolo,yolov8x.pt,1.0,1.0,0.7206,0.8376,0.4,0.6,0.117,7.024
timedelta,AUB,donutUmicrowave,860,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,tvUchair,1310,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,sinkUbook,510,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,toiletUmouse,1670,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,vaseUbowl,610,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,bearUsink,1620,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,ovenUperson,1700,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,carUkite,560,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,pizzaUhorse,380,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,bowlUfork,190,yolo,yolov8x.pt,1.0,1.0,0.1064,0.1923,0.4,0.6,0.117,7.024
timedelta,AUB,bearUskateboard,1550,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,appleUsurfboard,250,yolo,yolov8x.pt,1.0,1.0,0.4758,0.6448,0.4,0.6,0.117,7.024
timedelta,AUB,bicycleUbowl,140,yolo,yolov8x.pt,1.0,1.0,0.7319,0.8452,0.4,0.6,0.117,7.024
timedelta,AUB,couchUcar,1060,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,umbrellaUspoon,680,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,carUboat,1710,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,personUdog,1280,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,trainUkeyboard,1350,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,benchUvase,1270,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,skateboardUcow,1100,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,bicycleUkite,620,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,microwaveUtie,1400,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,donutUtruck,2190,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,bowlUtrain,240,yolo,yolov8x.pt,1.0,1.0,0.6025,0.752,0.4,0.6,0.117,7.024
timedelta,AUB,bottleUbird,570,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,boatUcarrot,1940,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,chairUbicycle,740,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,bedUbowl,2130,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,kiteUoven,1360,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,elephantUchair,1840,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,skateboardUlaptop,590,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,sheepUkeyboard,1890,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,trainUbook,2090,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,boatUbanana,1910,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,birdUcow,1820,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,clockUperson,540,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,bowlUcat,2390,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,carUcake,100,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,appleUtoothbrush,770,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,zebraUbackpack,1760,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,vaseUsink,1740,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,surfboardUzebra,1580,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,surfboardUdonut,1930,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,clockUmicrowave,1880,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,airplaneUdog,1290,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,catUbench,1090,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,appleUremote,2270,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,giraffeUoven,2400,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,forkUtie,290,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,surfboardUmotorcycle,1260,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,tieUfrisbee,1610,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,catUcake,450,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,sinkUdonut,1160,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,tieUhorse,1460,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,toothbrushUtrain,520,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,zebraUtoilet,330,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,microwaveUpizza,260,yolo,yolov8x.pt,1.0,1.0,0.7393,0.8501,0.4,0.6,0.117,7.024
timedelta,AUB,personUcake,2210,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,bedUtoothbrush,2360,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,elephantUspoon,220,yolo,yolov8x.pt,1.0,1.0,0.9587,0.9789,0.4,0.6,0.117,7.024
timedelta,AUB,couchUrefrigerator,1110,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,remoteUvase,2340,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,broccoliUbear,1520,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,motorcycleUbicycle,370,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,refrigeratorUclock,1020,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,horseUboat,960,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,donutUoven,1600,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,mouseUpizza,2010,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,birdUsink,60,yolo,yolov8x.pt,1.0,1.0,0.7119,0.8317,0.4,0.6,0.117,7.024
timedelta,AUB,snowboardUtie,1030,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,knifeUorange,1150,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,bottleUtruck,2310,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,suitcaseUzebra,750,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,motorcycleUchair,1540,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,benchUcouch,200,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,forkUcat,1140,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,tieUknife,1980,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,busUcake,340,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,horseUcake,1900,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,handbagUvase,460,yolo,yolov8x.pt,1.0,1.0,0.3895,0.5606,0.4,0.6,0.117,7.024
timedelta,AUB,cupUsurfboard,1450,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,donutUtie,980,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,benchUzebra,1470,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,vaseUsuitcase,2260,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,pizzaUbus,420,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,chairUumbrella,1730,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,elephantUbed,470,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,sinkUbowl,1480,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,refrigeratorUairplane,2100,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,refrigeratorUsuitcase,920,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,spoonUclock,910,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,handbagUzebra,1410,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,cupUcow,1570,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,suitcaseUbird,1390,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,bottleUfork,1250,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,sheepUsuitcase,950,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,forkUtrain,1750,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,snowboardUbench,350,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,sheepUbook,2240,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,toothbrushUbottle,2030,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,carUbicycle,990,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,refrigeratorUdonut,2200,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,surfboardUbackpack,1510,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,tvUtrain,550,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,cakeUbus,40,yolo,yolov8x.pt,1.0,1.0,0.7027,0.8254,0.4,0.6,0.117,7.024
timedelta,AUB,kiteUbear,530,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,frisbeeUlaptop,300,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,busUrefrigerator,2140,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,toiletUbottle,1430,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,knifeUskis,320,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,bookUsuitcase,1860,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,orangeUcarrot,1040,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,trainUairplane,2280,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,boatUbear,1120,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,dogUsurfboard,1490,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,knifeUumbrella,1170,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,mouseUbottle,1380,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,bottleUtruck,1370,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,giraffeUrefrigerator,30,yolo,yolov8x.pt,1.0,1.0,0.9259,0.9615,0.4,0.6,0.117,7.024
timedelta,AUB,laptopUairplane,2380,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,cakeUclock,2230,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,bottleUtv,820,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,kiteUairplane,900,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,surfboardUairplane,2170,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,suitcaseUumbrella,500,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,orangeUkite,1640,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,couchUrefrigerator,1800,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,sheepUbottle,2110,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,refrigeratorUkite,440,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,giraffeUbowl,1420,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,catUknife,760,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,knifeUtoaster,430,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,couchUtoilet,1210,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,carUspoon,2320,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,pizzaUsuitcase,630,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,pizzaUmouse,160,yolo,yolov8x.pt,1.0,1.0,0.4304,0.6018,0.4,0.6,0.117,7.024
timedelta,AUB,bicycleUremote,2250,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,handbagUbanana,2070,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,orangeUbook,1200,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,elephantUkite,230,yolo,yolov8x.pt,1.0,1.0,0.9692,0.9843,0.4,0.6,0.117,7.024
timedelta,AUB,pizzaUmouse,1340,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,forkUbroccoli,1770,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,chairUcake,1130,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,microwaveUlaptop,2120,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,snowboardUtv,1050,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,birdUcouch,660,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,suitcaseUbottle,1920,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,trainUbed,830,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,horseUbackpack,270,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,cakeUcouch,1960,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,chairUsink,1850,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,benchUhandbag,120,yolo,yolov8x.pt,1.0,1.0,0.0855,0.1575,0.4,0.6,0.117,7.024
timedelta,AUB,chairUclock,1320,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,airplaneUtv,2040,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,remoteUbook,2180,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,sandwichUcup,1690,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,bowlUbanana,730,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,sinkUmouse,2060,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,cupUremote,170,yolo,yolov8x.pt,1.0,1.0,0.574,0.7293,0.4,0.6,0.117,7.024
timedelta,AUB,bearUsnowboard,1240,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,bearUhandbag,970,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,cupUbook,1970,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,skateboardUtruck,2160,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,refrigeratorUcarrot,150,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,backpackUorange,710,yolo,yolov8x.pt,1.0,1.0,0.3315,0.4979,0.4,0.6,0.117,7.024
timedelta,AUB,personUkite,1870,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
timedelta,AUB,surfboardUbus,690,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
